label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
1,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.6712192770485964,0.5138379033548875,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Separated,Black,"(25,30]",0.023370920993427097,0.06114918846373032,<=50K
0,Female,United-States,Doctorate,16,Prof-specialty,Private,Never-married,White,"(45,50]",0.5077122865603746,0.26979201354010135,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.12072656073091483,0.15805498327129758,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(55,60]",0.35336157980730515,0.3368393657458267,>50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(16,18]",1.3152306219743035e-7,0.06919526210278752,<=50K
1,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]",0.3261186190675771,0.3368393657458267,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Never-married,White,"(35,40]",0.4101273212787466,0.27616394697123586,>50K
1,Male,Haiti,Some-college,10,Prof-specialty,Self-emp-inc,Married-civ-spouse,Black,"(35,40]",0.5257712719568851,0.5007198667661396,>50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.003382033768315663,0.026415602803646434,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745687113,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.1630633735853057,0.3232864980158097,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]",0.520690135096231,0.348680486909107,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(18,25]",0.1446485919557899,0.20428985857489296,<=50K
1,Male,United-States,Bachelors,13,Sales,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.8069489953555739,0.565133271992117,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(30,35]",0.04363674552635691,0.07388529237053743,<=50K
0,Male,Trinadad&Tobago,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(30,35]",0.07363989206841733,0.275991204837839,<=50K
0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(16,18]",3.0939023871752956e-8,0.07172344141073095,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.5831547789104544,0.6248108965208893,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(50,55]",0.2673340744750251,0.3399651805416395,<=50K
0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Divorced,White,"(35,40]",0.07953327388142464,0.07657073427032905,<=50K
0,Female,United-States,Masters,14,Adm-clerical,Private,Never-married,White,"(45,50]",0.2095437505084908,0.17124589072786509,<=50K
0,Female,United-States,10th,6,Other-service,Private,Never-married,White,"(16,18]",1.7537877511616455e-8,0.05480884887522717,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(40,45]",0.03029056756942771,0.0564918955686471,<=50K
0,Female,United-States,Assoc-acdm,12,Exec-managerial,Self-emp-not-inc,Divorced,White,"(40,45]",0.1304609506772011,0.14261169341400332,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(25,30]",0.010663344188268522,0.0551704078705506,<=50K
1,Male,United-States,Bachelors,13,Transport-moving,Private,Married-civ-spouse,White,"(40,45]",0.6560830200300883,0.5138379033548875,>50K
0,Male,United-States,HS-grad,9,Exec-managerial,Federal-gov,Divorced,White,"(45,50]",0.2395269371734377,0.14870035040119514,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(40,45]",0.027243084472663673,0.06919526210278752,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(35,40]",0.7369935371711811,0.5138379033548875,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.20394935103201647,0.3368393657458267,<=50K
1,Male,United-States,11th,7,Sales,Private,Married-civ-spouse,White,"(55,60]",0.3371802347194463,0.34551648730809115,>50K
1,Male,United-States,Assoc-voc,11,Farming-fishing,Private,Married-civ-spouse,Asian-Pac-Islander,"(45,50]",0.3953471922248709,0.35147441713131466,>50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Separated,White,"(25,30]",0.025042997084539234,0.06114918846373032,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(18,25]",0.07199485280986707,0.19808598730113275,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,State-gov,Married-civ-spouse,Other,"(55,60]",0.6439392142186979,0.6795010112733738,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Divorced,Black,"(40,45]",0.2706842631698179,0.20413010041067875,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.45745066631568215,0.34551648730809115,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(25,30]",0.09343756664117694,0.15805498327129758,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(25,30]",0.11749167680206327,0.29312250079328034,<=50K
1,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(35,40]",0.12909067266340565,0.13419122631372107,>50K
0,Male,Scotland,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.06267823401488554,0.15805498327129758,<=50K
1,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.5861552601477231,0.3844375919329689,>50K
0,Male,United-States,Some-college,10,Other-service,Private,Married-spouse-absent,White,"(40,45]",0.04540498705962667,0.05858514664909295,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,Black,"(18,25]",0.012910102481520238,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Separated,Black,"(25,30]",0.01079543310836593,0.058970062649527345,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.2812301291258167,0.34551648730809115,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657829713,0.34551648730809115,>50K
0,Male,United-States,7th-8th,4,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.028499045103951657,0.30963439310522767,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(16,18]",3.645277567567467e-8,0.05284295149420298,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.04578458898888486,0.13111733060727807,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.8380065541120968,0.6664945621030384,>50K
0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(40,45]",0.022488739779691003,0.0564918955686471,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(40,45]",0.5634219621147107,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.5861552601477231,0.3844375919329689,<=50K
0,Male,Mexico,7th-8th,4,Other-service,Private,Married-spouse-absent,White,"(30,35]",0.003169098311560077,0.0532202366765304,<=50K
1,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]",0.22600079865950118,0.3368393657458267,>50K
1,Male,United-States,Some-college,10,Exec-managerial,State-gov,Married-civ-spouse,White,"(50,55]",0.6142854143624268,0.5178098410967081,>50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604341654,0.3368393657458267,>50K
1,Female,United-States,Some-college,10,Sales,Private,Married-spouse-absent,Asian-Pac-Islander,"(55,60]",0.12766586848270148,0.07657073427032905,>50K
0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,Black,"(25,30]",0.11299658614286924,0.18682196478500482,<=50K
0,Male,United-States,Assoc-voc,11,Farming-fishing,Private,Never-married,White,"(35,40]",0.04411747790347558,0.0677478841373595,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(45,50]",0.03647662918377252,0.06360393351976339,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.003382033768315663,0.026415602803646434,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,Black,"(60,65]",0.07434454455328157,0.07657073427032905,<=50K
0,Male,United-States,Assoc-voc,11,Sales,Private,Divorced,White,"(40,45]",0.1531307111079591,0.07657073427032905,<=50K
1,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,Black,"(30,35]",0.40347763617250126,0.34551648730809115,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.00810390794717152,0.03489119939232578,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.04764649499339768,0.05721766203309663,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(18,25]",0.027359514080697638,0.0700913276854067,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.7670431331858508,0.6795010112733738,<=50K
1,Male,United-States,Some-college,10,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.3873204949913943,0.379081691009625,>50K
0,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-inc,Never-married,White,"(40,45]",0.34733501718258664,0.22711833204362486,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584652,0.6795010112733738,>50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.03795490195550283,0.06996485240872359,<=50K
0,Male,United-States,10th,6,Transport-moving,Private,Never-married,White,"(60,65]",0.01878187735294228,0.07172344141073095,<=50K
0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.0742318711053901,0.10834091176118064,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,Black,"(35,40]",0.32374420452805847,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(45,50]",0.035629223632539675,0.06134304554024321,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]",0.011239116291664186,0.036214779681553635,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,State-gov,Never-married,Black,"(18,25]",0.024173408310079376,0.10412581201957065,<=50K
0,Male,United-States,Assoc-voc,11,Sales,Private,Never-married,White,"(18,25]",0.01926552263868866,0.036214779681553635,<=50K
0,Female,United-States,Assoc-voc,11,Other-service,Private,Divorced,White,"(35,40]",0.03344749892082871,0.05858514664909295,<=50K
1,Male,United-States,Assoc-voc,11,Exec-managerial,Local-gov,Married-civ-spouse,White,"(45,50]",0.6857211744059359,0.536148647547983,>50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(30,35]",0.6445593259694536,0.5138379033548875,>50K
1,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.7107796275139161,0.5143230343931774,>50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.007973634208556587,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.45637399593338085,0.3844375919329689,<=50K
1,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5953863880806585,0.5143230343931774,>50K
0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(25,30]",0.008776318919017112,0.0449175748698144,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]",0.05424215890425225,0.19808598730113275,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(50,55]",0.02722273444305788,0.05724068642730492,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.0355381950265374,0.05721766203309663,<=50K
0,Male,United-States,11th,7,Sales,Self-emp-not-inc,Never-married,White,"(18,25]",0.004455326121434016,0.036214779681553635,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(45,50]",0.14170104215411314,0.08299445166407789,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.38785014619632807,0.3368393657458267,>50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]",0.7838029520988186,0.6201994878889142,>50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.7216196445219263,0.5178098410967081,>50K
1,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(55,60]",0.2993243655878551,0.34551648730809115,>50K
1,Female,United-States,Bachelors,13,Prof-specialty,Private,Separated,White,"(45,50]",0.25270584485660225,0.2187204321669882,>50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6664368072144604,0.5143230343931774,>50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.38844383675391714,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Divorced,White,"(55,60]",0.042272398521082784,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.34109667872377913,0.3566643171941226,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(35,40]",0.055226118976521084,0.06919526210278752,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(25,30]",0.010109418493893645,0.043563437134312766,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(30,35]",0.02431434754326513,0.06919526210278752,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(18,25]",0.005542992735726664,0.03489119939232578,<=50K
1,Male,India,Masters,14,Prof-specialty,Private,Married-civ-spouse,Other,"(60,65]",0.49218792767032904,0.6664945621030384,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(35,40]",0.021113572882292594,0.0564918955686471,<=50K
1,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]",0.11858199666741882,0.13396574986828325,>50K
1,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.26018774956671586,0.33489178208102893,>50K
0,Female,United-States,10th,6,Adm-clerical,Local-gov,Divorced,White,"(55,60]",0.02079387500529511,0.07657073427032905,<=50K
0,Male,Mexico,HS-grad,9,Handlers-cleaners,Private,Married-spouse-absent,White,"(30,35]",0.012015717498356211,0.07388529237053743,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Never-married,White,"(30,35]",0.021228883774928587,0.06919526210278752,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Federal-gov,Never-married,White,"(18,25]",0.0642463404236908,0.13111733060727807,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(35,40]",0.09233714793086067,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(40,45]",0.014498657105369473,0.05284295149420298,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.1921888324792164,0.20413010041067875,<=50K
0,Female,Nicaragua,5th-6th,3,Machine-op-inspct,Private,Divorced,White,"(50,55]",0.006486768061956177,0.07756378791617073,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.003382033768315663,0.026415602803646434,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,Assoc-voc,11,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.009183799614959092,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.10349586819209823,0.28518782353115923,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.35904874459069974,0.3844375919329689,<=50K
0,Male,United-States,Some-college,10,Other-service,Self-emp-not-inc,Never-married,White,"(18,25]",0.0032106661901444965,0.0274268025521482,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.771018357742805,0.6795010112733738,<=50K
0,Female,China,Some-college,10,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(30,35]",0.016791850541787584,0.07172344141073095,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(25,30]",0.07631007358976487,0.10852866407056748,<=50K
